src,trg
1,5
1,6
1,8
1,12
1,13
1,14
1,15
1,17
1,18
1,19
1,21
1,22
1,23
1,24
1,25
1,26
1,27
1,29
1,31
1,32
1,34
1,37
1,39
1,41
1,43
1,44
1,46
1,47
1,50
1,51
1,53
1,58
1,64
1,65
1,69
1,70
1,72
1,73
1,75
1,76
1,77
1,78
1,79
1,80
1,81
1,83
1,85
1,86
1,88
1,89
1,90
1,93
1,95
1,97
1,98
2,4
2,5
2,6
2,9
2,11
2,12
2,15
2,16
2,17
2,20
2,21
2,22
2,24
2,25
2,28
2,30
2,33
2,35
2,37
2,38
2,39
2,41
2,42
2,43
2,45
2,48
2,51
2,53
2,59
2,60
2,61
2,64
2,65
2,67
2,68
2,70
2,74
2,75
2,76
2,77
2,78
2,80
2,82
2,83
2,86
2,87
2,90
2,91
2,94
2,95
2,99
2,100
3,4
3,6
3,11
3,12
3,13
3,14
3,15
3,16
3,20
3,21
3,22
3,23
3,29
3,31
3,32
3,33
3,35
3,38
3,40
3,41
3,42
3,45
3,46
3,47
3,50
3,54
3,55
3,62
3,64
3,66
3,70
3,75
3,77
3,79
3,80
3,82
3,83
3,84
3,87
3,88
3,89
3,90
3,91
3,94
3,95
3,97
3,99
4,2
4,3
4,5
4,7
4,10
4,11
4,12
4,18
4,21
4,22
4,24
4,25
4,26
4,29
4,31
4,36
4,37
4,38
4,41
4,43
4,44
4,51
4,56
4,59
4,60
4,61
4,63
4,66
4,70
4,72
4,74
4,75
4,81
4,87
4,89
4,90
4,94
4,96
4,98
4,100
5,1
5,2
5,4
5,9
5,10
5,12
5,15
5,17
5,18
5,20
5,21
5,22
5,24
5,25
5,26
5,27
5,29
5,31
5,32
5,33
5,35
5,39
5,41
5,43
5,44
5,45
5,47
5,48
5,50
5,51
5,55
5,56
5,57
5,60
5,62
5,67
5,70
5,72
5,73
5,74
5,75
5,76
5,77
5,78
5,79
5,80
5,81
5,82
5,83
5,84
5,85
5,88
5,90
5,91
5,92
5,96
5,98
5,100
6,1
6,2
6,3
6,9
6,10
6,11
6,14
6,16
6,20
6,26
6,28
6,29
6,30
6,36
6,37
6,40
6,41
6,43
6,45
6,48
6,49
6,50
6,51
6,52
6,54
6,56
6,60
6,61
6,62
6,64
6,67
6,69
6,70
6,71
6,72
6,73
6,74
6,75
6,76
6,77
6,79
6,81
6,83
6,84
6,88
6,91
6,92
6,95
6,96
6,100
7,4
7,8
7,10
7,13
7,14
7,15
7,17
7,19
7,22
7,23
7,26
7,27
7,31
7,33
7,39
7,40
7,42
7,43
7,44
7,45
7,49
7,53
7,57
7,58
7,59
7,66
7,68
7,69
7,71
7,73
7,74
7,80
7,81
7,83
7,86
7,88
7,90
7,91
7,92
7,93
7,95
7,96
8,1
8,7
8,10
8,11
8,12
8,14
8,15
8,16
8,17
8,20
8,22
8,23
8,25
8,27
8,31
8,35
8,36
8,37
8,38
8,41
8,45
8,47
8,49
8,54
8,55
8,57
8,64
8,65
8,66
8,69
8,70
8,71
8,72
8,73
8,75
8,78
8,80
8,85
8,86
8,87
8,93
8,94
8,95
8,98
8,99
8,100
9,2
9,5
9,6
9,10
9,11
9,12
9,13
9,14
9,15
9,16
9,17
9,19
9,20
9,22
9,24
9,28
9,29
9,32
9,33
9,35
9,36
9,41
9,43
9,45
9,47
9,48
9,51
9,54
9,58
9,66
9,67
9,70
9,71
9,72
9,74
9,75
9,76
9,80
9,84
9,87
9,88
9,89
9,92
9,93
9,94
9,97
9,99
9,100
10,4
10,5
10,6
10,7
10,8
10,9
10,11
10,16
10,17
10,19
10,20
10,21
10,22
10,25
10,26
10,28
10,30
10,31
10,34
10,36
10,37
10,38
10,39
10,42
10,43
10,45
10,48
10,51
10,55
10,61
10,64
10,65
10,68
10,70
10,71
10,74
10,80
10,84
10,86
10,87
10,88
10,89
10,90
10,92
10,93
10,96
10,98
11,2
11,3
11,4
11,6
11,8
11,9
11,10
11,13
11,14
11,17
11,18
11,21
11,23
11,25
11,31
11,37
11,41
11,42
11,43
11,46
11,48
11,50
11,51
11,53
11,54
11,56
11,57
11,59
11,64
11,66
11,67
11,70
11,71
11,75
11,76
11,78
11,80
11,82
11,83
11,88
11,89
11,92
12,1
12,2
12,3
12,4
12,5
12,8
12,9
12,13
12,14
12,15
12,20
12,21
12,22
12,23
12,24
12,25
12,27
12,29
12,30
12,32
12,34
12,37
12,39
12,40
12,43
12,44
12,46
12,48
12,49
12,50
12,55
12,60
12,61
12,65
12,69
12,71
12,72
12,73
12,77
12,78
12,82
12,86
12,87
12,91
12,93
12,95
12,96
13,1
13,3
13,7
13,9
13,11
13,12
13,15
13,16
13,18
13,21
13,22
13,24
13,25
13,27
13,31
13,32
13,33
13,37
13,44
13,45
13,48
13,49
13,50
13,51
13,53
13,54
13,55
13,56
13,59
13,60
13,63
13,64
13,65
13,67
13,69
13,72
13,73
13,74
13,76
13,77
13,79
13,80
13,81
13,82
13,83
13,84
13,85
13,87
13,88
13,89
13,93
13,94
13,98
13,100
14,1
14,3
14,6
14,7
14,8
14,9
14,11
14,12
14,16
14,19
14,20
14,21
14,24
14,25
14,26
14,30
14,31
14,34
14,37
14,38
14,40
14,41
14,44
14,46
14,48
14,49
14,50
14,52
14,56
14,65
14,66
14,67
14,75
14,78
14,81
14,82
14,83
14,84
14,86
14,87
14,88
14,89
14,90
14,91
14,93
14,94
14,95
14,97
14,98
14,100
15,1
15,2
15,3
15,5
15,7
15,8
15,9
15,12
15,13
15,17
15,18
15,19
15,21
15,24
15,25
15,31
15,33
15,34
15,35
15,38
15,40
15,43
15,45
15,46
15,48
15,51
15,56
15,57
15,58
15,59
15,60
15,62
15,67
15,69
15,70
15,71
15,72
15,73
15,74
15,75
15,76
15,79
15,83
15,86
15,90
15,91
15,93
15,97
15,100
16,2
16,3
16,6
16,8
16,9
16,10
16,13
16,14
16,19
16,20
16,21
16,24
16,25
16,26
16,29
16,30
16,31
16,32
16,33
16,34
16,35
16,36
16,42
16,45
16,47
16,48
16,51
16,52
16,53
16,54
16,55
16,56
16,59
16,61
16,63
16,66
16,69
16,70
16,72
16,73
16,75
16,78
16,79
16,81
16,82
16,83
16,84
16,88
16,90
16,91
16,92
16,93
16,94
16,95
16,98
16,99
16,100
17,1
17,2
17,5
17,7
17,8
17,9
17,10
17,11
17,15
17,19
17,21
17,22
17,26
17,27
17,28
17,29
17,30
17,31
17,33
17,34
17,35
17,38
17,39
17,40
17,41
17,47
17,49
17,52
17,53
17,54
17,56
17,57
17,59
17,61
17,64
17,65
17,66
17,72
17,73
17,74
17,78
17,79
17,81
17,83
17,84
17,85
17,90
17,91
17,94
17,95
17,96
17,97
18,1
18,4
18,5
18,11
18,13
18,15
18,20
18,22
18,23
18,24
18,26
18,29
18,33
18,34
18,35
18,36
18,39
18,41
18,42
18,43
18,47
18,48
18,49
18,52
18,53
18,55
18,56
18,57
18,58
18,59
18,61
18,62
18,63
18,65
18,67
18,68
18,70
18,73
18,75
18,79
18,80
18,82
18,83
18,88
18,93
18,94
18,95
18,96
18,97
18,100
19,1
19,7
19,9
19,10
19,14
19,15
19,16
19,17
19,20
19,23
