src	trg
1	6
1	24
1	26
1	36
1	40
1	45
1	46
1	57
1	61
1	67
1	74
1	79
1	87
2	6
2	16
2	23
2	27
2	29
2	30
2	35
2	42
2	71
3	14
3	18
3	25
3	30
3	48
3	54
3	56
3	63
3	76
3	91
3	99
4	14
4	15
4	26
4	30
4	56
5	16
5	36
5	38
5	47
5	48
5	61
5	75
5	79
5	96
6	10
6	13
6	23
6	29
6	56
6	79
6	93
6	98
7	31
7	49
7	50
7	51
7	77
7	89
8	31
8	39
8	42
8	54
8	77
8	78
8	91
9	11
9	14
9	19
9	23
9	24
9	26
9	41
9	68
9	75
10	13
10	25
10	43
10	44
10	90
11	15
11	29
11	39
11	73
11	87
12	31
12	47
12	49
12	73
12	85
13	28
13	37
13	38
13	67
13	68
13	70
13	73
14	18
14	23
14	24
14	25
14	30
14	42
14	46
14	47
14	50
14	54
14	55
14	70
15	32
15	38
15	46
15	56
15	67
15	68
15	79
15	88
15	100
16	21
16	34
16	38
16	43
16	58
16	63
16	78
16	79
17	19
17	24
17	31
17	34
17	67
17	68
17	70
17	74
18	30
18	45
18	54
18	70
18	80
19	34
19	58
19	65
19	72
19	73
19	90
20	22
20	39
20	42
20	49
20	56
20	63
21	23
21	25
21	32
21	36
21	37
21	39
21	40
21	46
21	51
21	73
22	25
22	30
22	33
22	47
22	62
22	68
23	25
23	27
23	35
23	64
23	66
24	25
24	34
24	52
24	75
24	79
25	32
25	37
25	44
25	55
25	59
25	60
25	63
25	70
25	75
25	82
25	92
26	41
26	55
26	65
26	66
26	74
27	31
27	34
27	36
27	62
27	66
27	85
27	95
27	97
28	40
28	50
28	62
28	84
28	93
29	48
29	53
29	79
29	82
30	36
30	48
30	56
30	77
30	82
31	32
31	41
31	44
31	46
31	61
31	69
31	87
31	92
31	95
32	34
32	41
32	43
32	56
32	57
32	94
32	97
33	47
33	51
33	63
33	65
33	84
33	93
33	94
33	100
34	53
34	62
34	65
34	69
35	46
35	47
35	76
35	90
35	96
36	48
36	51
36	60
36	67
36	78
37	57
37	59
37	60
37	61
37	70
37	74
37	97
38	44
38	59
38	75
39	47
39	54
39	56
39	57
39	58
39	64
39	77
39	100
40	50
40	51
40	61
40	96
41	43
41	74
41	80
41	85
41	98
42	44
42	46
42	59
42	70
42	71
43	45
43	62
43	70
43	73
43	77
43	85
44	62
44	64
44	75
44	93
45	49
45	54
45	62
45	64
45	65
45	69
45	72
46	48
46	53
46	65
46	68
47	62
47	75
47	77
48	51
48	60
48	62
48	67
48	89
49	51
49	60
49	72
49	89
50	77
50	100
51	62
51	73
51	92
51	93
51	99
52	66
52	82
53	64
54	61
54	62
54	64
54	77
54	79
54	84
54	90
55	57
55	61
55	69
55	96
55	100
56	60
56	72
56	76
56	86
56	90
57	66
57	69
57	90
57	97
58	61
58	72
58	77
58	89
59	62
59	71
59	74
59	76
59	79
59	82
60	63
60	65
60	99
60	100
61	68
61	69
61	83
62	71
62	83
62	91
62	99
63	75
63	76
63	90
64	90
65	66
65	73
65	95
66	67
67	70
68	71
68	81
68	84
68	97
69	74
70	77
70	91
72	83
72	89
73	89
74	83
75	87
76	77
76	78
78	88
79	80
81	86
81	89
82	85
82	90
82	95
83	93
83	99
84	86
85	87
85	95
85	96
86	99
87	88
87	92
88	90
88	96
89	90
89	91
89	97
90	96
91	93
92	95
93	95
96	98
97	99
98	99
